4	Chile evacua sus costas por una alerta de tsunami http://t.co/mbSktDpLMh
7	elkaiser63: En vísperas de Malvinas un Tsunami amenaza con destruir Chile. La naturaleza es sabia.
6	Material para colegios luego del terremoto de Iquique - Some material for schools after Iquique's earthquake #Educate http://t.co/E9RdYIitoT
6	#SISMOLOGÍA CUENTAS Seguir @USGSted @EARTHBROOK @EarthQuakesTime  #CHILE @sismoguc @reddeemergencia @INFORMADORCHILE y xa TSUNAMI @NWS_NTWC
7	RT @JuanCarlos04: Y que tanto el terremoto de Iquique, a Bachelet no le importó, ni la gente y se mandó a cambiar a Argentina #Tolerancia0
7	No es el terremoto de Chile, son "Los Chukis" Lara http://t.co/Va06G38a88
7	y la gente que vive en #iquique y trabaja en hospicio, por ejemplo profesores, que harán? escalar? a pie? :|
4	RT @reddeemergencia: SNAM/SHOA, informa que el sismo de las 23:22   NO Cumple las condiciones para generar Tsunami en las Costas de Chile @…
4	RT @AlertaNews24: URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ:Entre sismos de 8,2 y 7,8 grados de las últimas 24 horas, se han producido …
4	RT @onemichile: Según SHOA sismo 8.3 Richter, a 240 Kms al SE de Islas Salomón NO reúne las características para generar un tsunami en las …
3	RT @bartorell: ATENCIÓN #IQUIQUE #TERREMOTO Las personas k buscan a su mascota perdida http://t.co/48bTUeTVyT cc @perroscl
5	RT @dondavor: Aguante Pancho!!! Desde #Iquique todo el cariño para los compatriotas de #valparaíso
6	RT @soyarica: [VIDEOS] Estos son algunos de las grabaciones que muestran la fuerza del terremoto de 8.2° Richter en Arica http://t.co/HltYq…
7	Cursos Planes de Negocio CS Empresa 2014  @SERCOTEC_Chile #Arica #CapitalSemila #emprendedores #Emprendimiento http://t.co/SeYPpPEa5c
3	Easy Taxi colabora con los damnificados del terremoto en Iquique http://t.co/sb2oMOWGJn
4	RT @INFORMADORCHILE: AHORA replicas continúan en la zona del terremoto 8.2 MI despertando a los Iquiqueños.  Fuerza ♡ http://t.co/evbcItaV5J
6	RT @DiarioExtraEc: #Chile: Réplicas por terremoto de 8,2 se producen cada 6 minutos. http://t.co/oj0szCGfze http://t.co/swRAcYd9LD
7	Este viernes #iquique @Iquique_Tweet @laestrellaiqq @Musicachilenacl http://t.co/WO1O316Cbh
3	RT @IquiqueRadioCL: Fundación envió más de 300 casas de emergencia para #Arica e #Iquique http://t.co/NqpYVAb4hq #Terremotos http://t.co/wx…
3	RT @DorysHarder: Este camion está afuera de Radio Paulina, Riquelme/ Juan Martinez esperando de tu ayuda #Iquique Apoyanos! RT http://t.co/…
5	Así como los de Valparaiso no entregaron fuerza cuando vivimos el terremoto en Iquique, les devolvemos el doble de fuerza desde el Norte.
4	AHORA. Cancelada el estado de alerta desde lebu hasta la antartica informa el SHOA el resto del Pais sigue en alerta de tsunami
5	RT @sebasgallo95: Los sismos no paran en #Chile. Esta vez de 7.4. Oremos por el pueblo chileno. #FuerzaChile
4	RT @ElNacionalWeb: Alerta de tsunami para dos regiones de Chile  después de fuertes réplicas del terremoto http://t.co/JbylnIskNT
3	RT @FernandoGarayP: Ahí esta el camión con toda la ayuda p los pescadores de Caleta Riquelme #Iquique GRACIAS #TwitterosSolidarios RT http:…
4	RT @AlertaNews24: URGENTE - ALERTA DE TSUNAMI PARA CHILE Y PERÚ: Se descarta alerta de tsunami para Ecuador, Filipinas, Japón y el estado d…
6	RT @biobio: Fotos aéreas evidencian la destrucción del tsunami en caleta Riquelme de Iquique http://t.co/GL9QDnJgH3  | http://t.co/9GLSG5DU…
6	RT @MauricioAmpuero: Alerta de #tsunami en #Chile y #Perú tras nuevo #terremoto magnitud 7,8. Suman más de 160 replicas en 24 horas.http:…
2	RT @SkyAlertMx: “@rnetarapaca: @reddeemergencia #RutaA16 #Iquique Subida a #AltoHospicio cortada http://t.co/jdEEdFX7x2”
4	“@jlparedescortes: Fuerte olor a gas sector norte de la ciudad de #iquique precaución // #altohospicio #chile”// a gas? Es olor a mierda
3	RT @monrix: Ojo! pueden ayudar a la gente del terremoto con este @Groupon_Stgo http://t.co/W4ARD6X73o
2	RT @Gestionpe: Gobierno debe iniciar un programa de reforzamiento de viviendas ante sismos, recomendó la UNI http://t.co/n5FF8Ahjos via @ge…
4	Fuerte réplica del terremoto en Chile genera breve alerta de tsunami http://t.co/vBLp8SUokz #FueraLosCubanos
5	RT @AnonymouVe: #FuerzaChile q a pesar de q SU PRESIDENTA LE DIO LA ESPALDA A VENEZUELA en la OEA, nosotros NO NEGOCIAMOS LA DIGNIDAD,NI LO…
6	87 km al O de Alto Hospicio http://t.co/qr1tpwMay4 #Terremoto #Temblor  #50ymas #sismos #chile #sismo
6	(♥#Johan_Stars_07♥) Norte de Chile, agitado por temblor de 5.2 grados http://t.co/palhrHGzbG
6	RT @monicaleiva: #Iquique sismo 5,9 información de @rnetarapaca 59 KM  O de #Iquique
7	RT @Ferdinand______: Terremoto, 55 vacas electrocutadas, un hueon hervido y un mega incendio en Valparaiso. Qué chucha pasa en Chile ??
3	RT @FernandoGarayP: Pueden ver mis fotos, el camion con la ayuda llego ayer tras viajar 43 hrs desde #Valpo hasta #Iquique MIL GRACIAS por …
6	Chile volvió a temblar con un terremoto de 6,1 grados http://t.co/Moh65pciSf
6	RT @ObservatorioGE: Género y Desastres: La vulnerabilidad de las mujeres ante terremotos #Arica #iquique #Antofagasta http://t.co/sm4v10XRHE
7	Dejaré esto RT “@waltersafarian: LA #FIFA sancionó a #Barcelona y no podrá contratar jugadores la próxima temporada  http://t.co/gRo87TOBhA”
4	RT @HombredeRadio: 03:00 #IQUIQUE: Están saqueando las embarcaciones que quedaron varadas en sector de El Morro. No hay resguardo. #Trasnoc…
6	RT @URGENTE_24: [ULTIMO MOMENTO]#Chile: Confirman evacuación de Presidenta Bachelet hacia zona segura a raíz de alarma de tsunami.#URGENTE_…
6	RT @monicagauta Chile: contabilizan 490 réplicas desde terremoto del 1 de abril http://t.co/hFABAq2oac
7	RT @SantiagoJHdz: Las autoridades de chile informan que el epicentro del terremoto fue al norte... Ahí donde sale el vello púbico.
5	#FuerzaChile #TerremotoenChile Força #Chile
4	RT @CNNEE: Precaución preliminar por posible tsunami en #Chile tras sismo de magnitud 7,4 http://t.co/jrrYmDNodx
7	RT @CortezBogs: #Iquique es otra ciudad en protesta, el gobierno aun no reacciona, suerte que tenemos militares que estan ayudando.
7	comerciantes csm ya les subieron los precios a todo en el norte ....q rabia wn #FuerzaNorteDeChile #FuerzaChile
7	#islajoven #Cuba Fuertes y continuas réplicas del terremoto mantienen tensión en Chile: Lue... http://t.co/YMektzvYIM @victoriapinera
4	RT @LaRazon_Bolivia: Japón lanzó una alerta de tsunami tras sismo en Chile http://t.co/MwsDCc2GCw
6	Impactante testimonio de familia iquiqueña que vivió el #Terremoto. http://t.co/iJuGmrMC2z
7	En momentos de crisis cómo se extraña la eficiencia de ex-intendent@ @Luzebensperger #Iquique
6	RT @adoptenos: #CHILE: Alcalde de #Iquique Jorge Soria confirma que los animales del mini zoo NO SERAN EVACUADOS http://t.co/R76obWKIzA IND…
7	ANFP oficializó la próxima #CopaAmérica que se realizará en #Chile el 2015. http://t.co/R8YuM6x5ZK
2	DETALLES: Ministerio de Obras Públicas informo del estrado de las Rutas en Tarapaca http://t.co/mgoNTMG72a #Iquique http://t.co/Pb39r834rg
4	RT @IIAPOLLOII: ÚLTIMA HORA: Alerta preventiva de tsunami en #Chile tras un nuevo sismo de magnitud 7.8 http://t.co/t2TzQK32Mg
7	RT @vivimatus: Viviendas en el suelo en #iquique y encargada presidencial #terremotoenelnorte no aparece! #AltoHospicio reclama  http://t.c…
3	RT @ConstanzaEtcheb: Se perdió el perro de mi primo en #Iquique cerca del radisson es un golden RT porfa se llama bruce @carolinademoras ht…
7	Cerca del Terminal Agro estaban vendiendo el diario @laestrellaiqq  a $500 y cuesta $350 últimoss #iquique #terremoto
6	Al menos 20 réplicas se han sentido tras el terremoto en Chile http://t.co/f7JZ8I2smV
6	Un temblor de magnitud 5,4 sacudió regiones del norte de Chile http://t.co/TaF4NrGNnJ
6	RT @rogergzz: #URGENTE se registra nuevo terremoto en #Chile 7,5 ¡tomen precauciones! RE-TWEET!!!
7	RT @mlacanna: Macho, lo que se dice macho, es el que se hace una colonoscopía en Chile, rogando que no te agarre un terremoto en pleno proc…
7	Uno mas
7	RT @emifernandeez: #FuerzaChile ? despues que nos traicionaron con las malvinas y le ponen esto por mi que se mueran ah
7	RT @Infame_: Abandonados y maltratados x vecinos fuera de Feria 10 oriente #Iquique  @PoliciAnimalcl @carolinapinoc Ayuda http://t.co/jtBjG…
7	Alcalde de #Iquique y protestas de damnificados: "No me conmueven" http://t.co/3Cj5ZNhU2z  #FuerzaNorteDeChile http://t.co/LP7xfYkMZk #Terra
6	Asi se vivió el sismo en una farmacia de Iquique http://t.co/crDYkYpxip #Chile #PrayforChile #FuerzaChile
7	Por terremoto en el norte, Chile podría renunciar al Dakar 2015 http://t.co/cXCl29K9tP
5	RT @EstrellasPabloM: Siendo #Argentina, HOY digo #FuerzaChile. Lo que pasó años atras no me da derecho para juzgar a los de HOY. Son tiempo…
7	Vuelve a escuchar las mejores entrevistas de la semana en https://t.co/DzRBtxspM7 #Antofagasta #Calama #Tocopilla #Taltal #Mejillones
7	RT @infobaeamerica: Terremoto en Chile: ¿Qué es el "Círculo de fuego del Pacífico"? http://t.co/mp9WpcVMC2 http://t.co/8sngMU5RXd
7	Diez dias despues del terremoto, Chile se enfrenta al incendio de Valpo.... #Fuerza
7	Museo #esmeralda  días despues del terremoto #Iquique @tv_Amaro @ramirez_polo @TonkaTP @rubionatural  @rafa_cavada http://t.co/LJKtgeQm3H
7	RT @StevensHans: Después de haber venido a apoyar a la ciudad de #Iquique post terremoto, me regreso contento a Valparaíso. #FuerzaIquique
7	RT @Niethiw14: Linda mi ciudad!!! #Antofagasta http://t.co/Gh6IfVCPOc
5	Y de a poco dia a dia mi Norte Bello se va levantando!! #FuerzaIquique #ArribaArica!
6	Así se vivió el terremoto en el norte de Chile (IMPACTANTES VIDEOS) #Internacionales http://t.co/GudKSvNP8B http://t.co/jO2Qe6JP4m
7	RT @ReyGomeztlSUR: También se registraron cortes del servicio eléctrico la noche de este viernes en Viña del Mar, en la Región de Valparaís…
7	RT @Metarmada_ique: Caleta Riquelme #iquique @ElLongino @rnetarapaca @IquiqueRadioCL http://t.co/6TaIPWGdBw
7	¿saben que hay en Chile? hombres con BARBA &lt;3
6	RT @elcomerciocom: Temblor de magnitud 5,4 sacudió el norte de #Chile &gt;&gt; http://t.co/2TOtP4L1AU
2	RT @INFORMADORCHILE: Terremoto 8.2 Mw ruta Iquique Alto Hospicio con grietas gigantes. http://t.co/DJmMOV1pKv
7	KOALITAS &lt;3 #NicolaYAngieSeQuedanEnEEG #NicolaPorcellaTusFansEstamosContigo  #AngieArizagaContigoHastaLaFinalEEG #AngieArizagaNoSeVaDeEEG
7	RT @MinutoFinal: Hoy A partir de las 14 hrs vive la previa del Dragón x la 89.3 @RadioPaulina y luego a las 16 #Iquique vs Rangers de #Talc…
4	RT @INFORMADORCHILE: URGENTE: Replica 7.8  Mw Sacude el norte de Chile ALERTA DE TSUNAMI http://t.co/RIxElWJqXe http://t.co/Cf1UF5g0Nj
6	RT @aldo2112: Obvio que es exagerado. Evacuar las costas de Pta Arenas o Pto Montt si el terremoto fue en Arica.....muscho
6	02:52 FUERTE TEMBLOR EN #IQUIQUE (Vía @HombredeRadio)
6	Nuestra labor es informarles minuto a minuto que pasa en Arica, Iquique y Alto Hospicio tras el Terremoto. Ayudanos a mejorar con tu opinión
4	RT @min_interior: Jefe SHOA, Patricio Carrasco: se cancela alerta de tsunami en todo el país excepto Arica, Pisagua, Iquique, Patache, Toco…
1	#KevinFrezhx3 Gobierno de Chile confirma cinco muertos a causa del terremoto: SANTIAGO DE CHILE, Chile.- El Go... http://t.co/YeFBvoK1sv
7	Hoy me re aburri
4	Chile vive una segunda jornada de alertas  tras un nuevo terremoto de 7,8: La alerta de tsunami ya ha sido desactivada para toda la c...
5	RT @Vivianazu: Animo amigos!!!! #FuerzaNorteDeChile #FuerzaChile #FuerzaIquique
7	El domingo voy a ir al cine a ver Capitan america, y el soldado de invierno con Ramiiiii ♥
4	RT @reddeemergencia: SNAM/SHOA, informa que el sismo de las 23:22   NO Cumple las condiciones para generar Tsunami en las Costas de Chile @…
6	TEMBLOR en CHILE grado: "4.5 ", hoy 2014/04/10 14:14:56, Epicentro: 96 km al SO de Pisagua, Profundidad 37.5 km.
7	Sismos de magnitud 6,0 y 6,4 sacuden Chile Nicaragua, respectivamente: Un terremoto de magnitud 6,4 ha sacudido este jueves Nicaragua...
7	@LaRedTV: Iquiqueño enojado porque su jefe lo echó por no trabajar tras terremoto http://t.co/80KV95qPpA http://t.co/VoVtxhGLf8
6	El impactante #vídeo del #terremoto en #Iquique http://t.co/KEN05zR44y vía @vivaiquique #Zofri #LaPaz #Sucre #SantaCruzdelaSierra #Salta
7	RT @BibliotecAntofa: #Antofagasta hasta el 16 abril, 1er Concurso de Cuentos #BibliotecAntofaBases http://t.co/L0NtYhq1k3 categoría infant…
3	que emocionante es ver llegar ese camion a #iquique me recuerda cuando llegaba ayuda a mi region por el 27/F @Bienvenidos13 @rubionatural
7	los loros que avisaron el terremoto en #Iquiquehttp://t.co/BOmGLcggSK
4	RT @RedAntofagasta: #ONEMI levanta alerta roja en la región de #Antofagasta tras terremoto. http://t.co/mVKlcTsPSG
7	RT @veusnoticias: Tres chilenos fueron detenidos por enviar falsa alarma de sismo por WhatsApphttp://t.co/aQoCHA1jTL #Chile #Sismo #Arica
2	RT @BBC_DelosReyes: Los vuelos de LAN al Norte de Chile siguen cancelados tras el #terremotoenChile, aeropuerto de Iquique con daños
7	Mañana se conocerá la sentencia contra el hombre que violó y mató a una niñita en #Tocopilla http://t.co/nOxjrpOmEQ
3	MAÑANA d las 11am #TwitterosSolidarios frente a Inacap paseos a caballos. alimentoNoPerecible #AyudaAlNorte #Antofagasta RT @jeannettesaabu
6	Réplica de 6,2 grados sacude zona afectada por terremoto en Chile, Lea El Sol: http://t.co/P7adhQRheO
7	RT @AxeelEgger: Terremoto en Chile en el dia de los caídos en Malvinas... Traición? ¿Coincidencia?
7	RT @paraelespiritu: #AHORA Estado de emergencia en Valparaíso por un descomunal incendio. Decretado Estado de Emergencia.#FuerzaChile http…
3	Necesito saber donde se recibira ayuda para #Valparaiso aqui en #Antofagasta porfa! @reddeemergencia  @24HorasTVN #FuerzaValpo
7	HAARP EN EL CIELO DE CHILE ANTES DEL TERREMOTO - EVIDENCIAS: http://t.co/N5IJ1KNHT3 vía @YouTube
5	#FuerzaValparaiso #FuerzaChile
3	RT @Teleton: [Noticias] Mario Kreutzberger y médicos Teletón inician operativo en #Iquique Detalles en: http://t.co/sytgbYkWI1
7	tantas veces el alcalde Galleguillos reclamó por una ruta alternativa entre #Iquique y #AltoHospicio ... y ahora la gente es la que sufre
5	RT @SacerdoteChilen: #FuerzaChile  Con Dios Todo se puede !!!!(Dale RT) http://t.co/CrBNEZRQAH
7	Buenos días #Antofagasta  #Iquique  #Arica
4	RT @CIELO_TRONADOR: URGENTE - SISMO EN #CHILE: SHOA señala que sismo de 6,2 grados de hace momentos "no reúne las condiciones necesarias pa…
7	@JeninfferR buen diaaa
7	RT @TanoBustamante: con todo lo que te paso hoy Maxi Lopez ........andate a Chile y epera q te agarre un terremoto,algun Incendio ,maremoto…
6	RT @sarahvallejo2: Afectados por terremoto magnitud 8, 2 en Chile incendian barricadas y cortan tráfico en protesta por falta de ayuda. @SI…
7	RT @LeanGaribaldi: #FuerzaChile ? Ironia es que tengan un terremoto justo en el día de Malvinas. #Karma #TodoVuelve
5	RT @mario_casas_: Mis condolencias al pueblo Chileno!#FuerzaChile
5	RT!!  #FuerzaALasFamilias #FuerzaBomberosVoluntarios #FuerzaBomberos #FuerzaChile #FuerzaValparaiso http://t.co/x02gG0mnWu
6	RT @LaRedTV: Chile impactado por terremoto 8,2 en el norte ▶  http://t.co/hd3CsTtOU3
7	@Franparvi el hermano de mi amigo esta tetrapléjico y esta en Iquique :C
7	RT @ram_rodrigo: Harto maricones los tripulantes de LAN para tirarse a huelga en estos momentos #iquique #Arica
1	RT @INFORMADORCHILE: VALPARAÍSO 8 víctimas fatales confirmado,  más muertos que el terremoto 8.2 Iquique. http://t.co/14MYg4McB6
4	Sismo ocurrido hace minutos en #Chile, no reúne condiciones para generar #Tsunami en toda la region del #OceanoPacifico incluido #Ecuador
7	Ahora recién la gente se esta enterando que bajaron la escala de sismos? Era cosa de diferenciar el primer terremoto con el segundo #Iquique
4	RT @eltigrerafael: Chile levanta la alerta de tsunami que obligó a evacuar toda la costahttp://t.co/yYDCFHEkIU
5	EE.UU. ofrece apoyo a Chile y extiende sus condolencias a las víctimas del terremoto http://t.co/8g1ys9RurA
7	RT @FantasmadeNimo: Cada vez que Cavenaghi salta a cabecear se activa el alerta de Tsunami en Chile...
6	#JeanCarly Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/1YluvZPG6Y
7	#Iquique Presidenta explica los beneficios de la Reforma Tributaria al visitar una Pyme http://t.co/stRV5agVui http://t.co/tadhtGR4zT
6	Vea cómo quedó el norte de #Chile tras el fuerte terremoto http://t.co/Db3EGQOCwv (+Fotos) http://t.co/2tos3iFiCz
7	@cindy_sismologa donde puedo encontrar sobre reglamento de edificaciones de #Chile estoy buscando esa información
7	#FuerzaChile y la próxima no se olviden de estar del lado de sus hermanos de la Patria Grande y no del Imperio!
7	que vergüenza suben precios de alimentos y agua en zona norte producto del terremoto
3	Campaña solidaria con los damnificados del terremoto de Iquique organizada por la @munilota apoye si puede, RT http://t.co/Bkwe1T3MNn
4	RT @wikisismos: El sismo no reúne las características mínimas necesarias para generar un tsunami en la costa de Chile
7	RT @CarlosesdelColo: "@Pinochet_1973: Mientras el pueblo de #Iquique sufre, su diputado comunista viaja en primera clase en #Lan. http://t.…
7	RT @RonaldYavar: Detrás de un micrófono, celular o PC es súper fácil criticar.  Cuando los vea ayudando dejando de lado todo.  Les voy a cr…
7	@LaMarceCubi @meugenialopezh  si, si lo lei esa noche del terremoto de Iquique pero no sera como....
3	RT @Katherinne21: En el pueblo de #LaTirana #iquique necesitan víveres, la mayoría de sus habitantes son adultos mayores @INFORMADORCHILE @…
6	@dLiRio: Me saco el sombrero x Gendarmería#iquique q antes de lamentar gran tragedia abrieron las puertas de la cárcel total% de acuerdo
7	#FuerzaChile ? #NiOlvidoNiPerdon #MalvinasArgentinas
7	RT @SexologoVirtual: "A Colo Colo lo están ayudando más que a Iquique por el terremoto" xD!!
4	RT @C5N: #AHORA: Sismo de magnitud 6.2 grados se sintió en la zona norte de #Chile. No hay alerta de tsunami http://t.co/GVwC3nyyhr
3	RT @Gnzlo: Atención - Agua Purificada #Iquique En Ejercito de Chile con las Zampoñas,  Estan regalando 1 botellon de 20lts x persona RT
6	Ya van doce réplicas del terremoto en #Chile http://t.co/tFYpMWHdgb
3	RT @delreal182: “@AndrsGuillermo: AYER CON TERREMOTO SE PERDIÓ MI PERRITO EN ARICA. FAVOR LLAMAR AL 87762499 http://t.co/bRT05dN0fO #MasQue…
4	RT @adnradiochile: URGENTE: SHOA INDICA HORARIO DE ARRIBO DE OLAS POR ALERTA DE TSUNAMI: Infórmate en http://t.co/Vv4jRQKVSc"
5	RT @MendesLuis1973: Espero que todo se normalice en las Costas de #Chile debido al #Earthquake de alta magnitud . Pensemos que todo no pasa…
6	60 km al NO de Iquique http://t.co/XnOt8gWP3r #Terremoto #Temblor  #sismos #chile #sismo
6	Un temblor de 5,2 grados sacude dos regiones del norte de Chile http://t.co/kjPUFjuYVU
7	Mal gusto es poner un boliche en Chile. "Terremoto bailable".
4	RT @onemichile: SEGÚN SHOA, LAS CARACTERISTICAS DEL SISMO NO REUNEN LAS CONDICIONES NECESARIAS PARA GENERAR UN TSUNAMI EN LAS COSTAS DE CHI…
7	ay la envidio
3	RT @BELLA_Marisel: +300 cajas de mercaderia para Iquique, feliz de ver tanto Iquiqueño en Santiago organizados para ayudar.#iquique http://…
5	@ChiquitaDeMati #FuerzaChile
1	Cerca de 5.000 personas viven en la calles x #terremotoenelnorte #Iquique http://t.co/cvTyyfmD9q
6	ULTIMA HORA&gt;Cámara capta momentos de pánico durante terremoto en Chile. Mira el Vídeo. http://t.co/21xpJBIR6i http://t.co/GJacVNroel
7	Esto es guerra: Conductores envían mensaje tras terremoto en Chile http://t.co/CDJM08hrjc
1	RT @CNNEE: Terremoto en #Chile: 6 muertos, 2.500 viviendas con daños y 972.000 evacuados. http://t.co/TNvkjwf6un
7	RT @indomitayloca: En noches pasan milicos c/ metralletas x el medio d #TomaLagunaVerde apuntan las casas c/laser azules...m lo conto 1 niñ…
5	RT @mario_casas_: Mis condolencias al pueblo Chileno!#FuerzaChile
7	RT @ElDatoDelDia: ¿El terremoto de Chile tiene algo que ver con los sismos en Los Ángeles? http://t.co/NRsh9gN5J2
6	Temblor Chile: 50 km al S de Caldera: Preliminar:NoMagnitud:5.1Profundidad:75.0 KmHora cerca del Epicen... http://t.co/ru3DR5cjKE
4	RT @ecuavisa: #URGENTE La USGS envía alerta de #Tsunami para Chile y Perú
6	RT @mxperez: Ahora @roberto_saa y @andres_vial informan de psicosis en #Arica ante rumor infundado de megasismo. El terremoto sicolog en #2…
6	“@A3Noticias: Un terremoto de 6,1 grados sacude varias regiones del norte de Chile http://t.co/gaKSdCbj6u” y van ...,?
3	RT @NinonMunoz: En Hiper Líder d #LaSerena voluntarios del Injuv reciben ayuda para la gnte d #Iquique @LaSerena_Chile @luzmartinez_ http:/…
7	Odio que me dejen con la intriga, conectate y decimeee!!
7	La maire terra tiene ganas de moverse en #iquique.
7	@VioletaNadin jajaja no lo soporto!!!
2	RT @reddeemergencia: "@alegriagonzaa: [06:30]#IQUIQUE Corte de energía eléctrica en Alto Hospicio "
3	Sierra Gorda enviará enseres y profesionales para ayudar en la reconstrucción de Huara #TerremotoenChile
7	#Clausura, HOY:#UEspañola vs. #UdeConcepción#Everton vs. #Cobreloa#UCatólica vs. #Antofagasta#OHiggins vs. #ULaCalera
5	#FuerzaChile
7	RT @Capacitivo: Lo de Chile no era un terremoto, estaban haciendo un Harlem Shake nacional.
1	!!a causa del terremoto en el norte de chile segun informes habrian 5 muertos y heridos informacion de 24hrs TVN. !hora 6:21am.
6	Magnitude 5.7 90km WSW of Iquique, Chile #terremoto
7	Te debo mucho ! Gracias x hoy ! http://t.co/DapYSiQuPh
6	RT @europapress_es: #TerremotoChile Las horas después del terremoto, en #imágenes - http://t.co/Tfn8CO4NgO
4	Se mantiene alerta de tsunami sólo en Arica, Pisagua, Iquique, Patache, Tocopilla y Mejillones. 05.06 AM
7	Protestas en Iquique"A los ABC1 les ponen policías, PDI y militares y a nosotros nada"http://t.co/5AvkvAqbqb #Chile #TiemblaYDigo #Iquique
4	RT @Gnzlo: Atención - se oficializa el reingreso a clases en #Iquique el día lunes 14 de abril, Pica y Colchane inician mañana ! RT
7	RT @cozmikha: #muchogusto Katherine y su equipo se burlan de #iquique y su gente...mala clase...vuelvan x donde vinieron http://t.co/rDlkfi…
6	Registran tsunami de 40 cms. en Japón tras terremoto en Chile http://t.co/Qo4GKZjxun
1	RT @don_moco: ATENCIÓN #Iquique SE BUSCA A PERSONAS PERDIDAS! RT PARA ENCONTRARLOS POR FAVOR! http://t.co/dnsHcmwx7X
6	Por terremoto en el norte #Chile podría renunciar al #Dakar2015 http://t.co/eTltabC1pm
4	SHOA descarta alerta de tsunami para Chile por sismo 7.6 en Islas Salomón
7	#Antofagasta con el sueldo de un senador. A fin de mes llegan raspando. Viva chile mierda http://t.co/wittoV6isG
7	RT @LeprechaunXLI: Les gusta la puesta de sol sobre #antofagasta , esta detrás de los 2 autos, mismos actores diferente día http://t.co/UzG…
4	Ministro del Interior confirma cancelación de alerta de tsunami para todo Chile:  Además, el secreta... http://t.co/CiRsMmPDiw #Noticias
7	RT @RodrigoVildoso: Sr. Alcalde. ..una cuadrilla para cambiar el Aguita a los Pesces de Cavancha. ..ellos tamb tienen vida #iquique http://…
3	RT @FJAntiviloA: Hoy colaborando en iquique, trabajos post terremoto http://t.co/lJA9JFTcDb
7	RT @Equinoxess: @maitebrunetti @EleiShagy si weon! Y el terremoto en Iquique también.... Tu cerebro sirve sólo para cagar y mear....IMBECIL…
2	RT @rnetarapaca: PRECAUCIÓN: Rotura de matriz frente a tambores del agua del altiplano. #iquique
7	[09:00] Cubierto en #Iquique con 19°C y 64% de humedad relativa.
6	RT @Iquique_Tweet: Muy fuerte réplica en #Iquique
4	Se amplía la ALERTA DE TSUNAMI a TODA la costa de #CHILE #Sismo
6	Un temblor de 5,2 grados sacude dos regiones del norte de Chile: Santiago de Chile, 13 abr (EFE).- Un temblor ... http://t.co/hH3Ne7YCoS
4	RT @MarcoVilIegas: #SigamonosYApoyemosAChile alerta de tzunami en #Iquique tras sismo de 7,4
3	RT @indomitayloca: @conectadosiqq @SebaTC_ necesitan pañales y leche para los niños.materiales d construccion...podemos coordinar para la e…
7	otra ves perdonarla.
7	RT @HumoDePrimeraTW: Racinh hizo 3 goles en un Partido y San Lorenzo volvió Boedo = Terremoto en Chile.
4	Información Importante el norte de nuestro PaísEE.UU advierte terremoto de 9 grados en sur de Perú y norte de Chile http://t.co/T2JzqRsinQ
2	RT @SSalud_Arica: Posible falla local en subestación sería causa #blackout en #Arica en reparación
3	Rousseff ofrece ayuda a Chile tras terremoto
7	Muy buenos #Iquique http://t.co/r0RSMvz4TG
5	RT @PrensaLatina_cu: Presidente #peruano #solidario con #Chile por víctimas de #terremoto ( http://t.co/C76ulcX65g )
6	RT @HombredeRadio: Quien ayudara??.. Por DM le doy el nombre y celular de la madre que pide ayuda en Alto Hospicio para su bebe. Quien dijo…
7	Destinos turísticos de #Chile funcionan con “normalidad” #TerremotoenChile #Latinoamerica http://t.co/nrZsUj7kOM
5	RT @TerraChile: Artistas del mundo solidarizan con el terremoto en Chile http://t.co/gpMNnvIezx
6	RT @24HorasTVN: Esto es lo que piensa la BBC sobre el terremoto 8,2 en Iquique: http://t.co/WVdDBc6zaN http://t.co/r8xH8UnClQ
5	RT @PubliMarkCol: Nos solidarizamos con nuestros amigos en Chile. #FuerzaChile http://t.co/5rJIFTUB64
4	RT @SeremiSalud_I: #iquique #AltoHospicio adultos sobre los 65 años deben vacunarse contra la Influenza, enfermos crónicos también  http://…
7	RT @Camiii_Perez: Que desagradable ver como siguen lucrando con el terremoto, en ves de hacer campaña para traer ayuda!#primerplano #PP #iq…
6	[02:37] @sismoguc cifra finalmente en 5.1º Richter el sismo de las 02:20 hrs a 73.3km al SO de #Pisagua a 38 km de prof. @alegriagonzaa
3	RT @Nelida_Marquez: @PoliticaUCN @jaimearaya @paulinanu  Alguien que venga a #Iquique y pueda traer leche Nan1 bebés Sename no comen de aye…
7	RT @felipeperez_3: Caleta Cavancha a esta hora #Iquique Glorioso http://t.co/IwmWgE7xLy
7	RT @marcelinotv: Así quedó #Iquique #TerremotoenChile en el ranking mundial de los mayores sismos (Infografía @joseinfestas) http://t.co/Gf…
7	Si algo nos enseña la naturaleza es que lo imposible es probable. #DomingoDeGanarSeguidores #FuerzaChile.
6	RT @elmundoes: Terremoto en #Iquique , Chile, y evacuación por alerta de tsunami. Las fotos http://t.co/dJQCv8UybC (Foto:Reuters) http://t.…
6	RT @Cooperativa: Sismología de EE.UU. situó en 7,4 grados Richter la réplica registrada a 40 kilómetros al suroeste de #Iquique http://t.co…
4	RT @freddypatri: RT@bettypadillamtz  ¿Cómo cuidar nuestras mascotas en desastres naturales (terremotos, volcanes, tsunami)? #iquique  http:…
